id,visitors
air_0328696196e46f18_2017-05-11,8.5013
air_0328696196e46f18_2017-05-12,8.6688
air_0328696196e46f18_2017-05-13,6.0783
air_0328696196e46f18_2017-05-14,7.9678
air_0328696196e46f18_2017-05-15,3.2295
air_0328696196e46f18_2017-05-16,5.4208
air_0328696196e46f18_2017-05-17,8.4350
air_0328696196e46f18_2017-05-18,8.5013
air_0328696196e46f18_2017-05-19,8.6688
air_0328696196e46f18_2017-05-20,6.0783
air_0328696196e46f18_2017-05-21,7.9678
air_0328696196e46f18_2017-05-22,3.2295
air_0328696196e46f18_2017-05-23,5.4208
air_0328696196e46f18_2017-05-24,8.4350
air_0328696196e46f18_2017-05-25,8.5013
air_0328696196e46f18_2017-05-26,8.6688
air_0328696196e46f18_2017-05-27,6.0783
air_0328696196e46f18_2017-05-28,7.9678
air_0328696196e46f18_2017-05-29,3.2295
air_0328696196e46f18_2017-05-30,5.4208
air_0328696196e46f18_2017-05-31,8.4350
air_034a3d5b40d5b1b1_2017-04-23,33.6952
air_034a3d5b40d5b1b1_2017-04-24,13.6313
air_034a3d5b40d5b1b1_2017-04-25,14.0627
air_034a3d5b40d5b1b1_2017-04-26,18.3923
air_034a3d5b40d5b1b1_2017-04-27,15.1212
air_034a3d5b40d5b1b1_2017-04-28,21.0178
air_034a3d5b40d5b1b1_2017-04-29,28.6355
air_034a3d5b40d5b1b1_2017-04-30,33.6952
air_034a3d5b40d5b1b1_2017-05-01,13.6313
air_034a3d5b40d5b1b1_2017-05-02,14.0627
air_034a3d5b40d5b1b1_2017-05-03,2.0000
air_034a3d5b40d5b1b1_2017-05-04,13.9579
air_034a3d5b40d5b1b1_2017-05-05,22.0000
air_034a3d5b40d5b1b1_2017-05-06,28.6355
air_034a3d5b40d5b1b1_2017-05-07,33.6952
air_034a3d5b40d5b1b1_2017-05-08,13.6313
air_034a3d5b40d5b1b1_2017-05-09,14.0627
air_034a3d5b40d5b1b1_2017-05-10,18.3923
air_034a3d5b40d5b1b1_2017-05-11,15.1212
air_034a3d5b40d5b1b1_2017-05-12,21.0178
air_034a3d5b40d5b1b1_2017-05-13,28.6355
air_034a3d5b40d5b1b1_2017-05-14,33.6952
air_034a3d5b40d5b1b1_2017-05-15,13.6313
air_034a3d5b40d5b1b1_2017-05-16,14.0627
air_034a3d5b40d5b1b1_2017-05-17,18.3923
air_034a3d5b40d5b1b1_2017-05-18,15.1212
air_034a3d5b40d5b1b1_2017-05-19,21.0178
air_034a3d5b40d5b1b1_2017-05-20,28.6355
air_034a3d5b40d5b1b1_2017-05-21,33.6952
air_034a3d5b40d5b1b1_2017-05-22,13.6313
air_034a3d5b40d5b1b1_2017-05-23,14.0627
air_034a3d5b40d5b1b1_2017-05-24,18.3923
air_034a3d5b40d5b1b1_2017-05-25,15.1212
air_034a3d5b40d5b1b1_2017-05-26,21.0178
air_034a3d5b40d5b1b1_2017-05-27,28.6355
air_034a3d5b40d5b1b1_2017-05-28,33.6952
air_034a3d5b40d5b1b1_2017-05-29,13.6313
air_034a3d5b40d5b1b1_2017-05-30,14.0627
air_034a3d5b40d5b1b1_2017-05-31,18.3923
air_036d4f1ee7285390_2017-04-23,19.3868
air_036d4f1ee7285390_2017-04-24,13.0260
air_036d4f1ee7285390_2017-04-25,18.9810
air_036d4f1ee7285390_2017-04-26,21.8300
air_036d4f1ee7285390_2017-04-27,13.9948
air_036d4f1ee7285390_2017-04-28,17.3205
air_036d4f1ee7285390_2017-04-29,18.3751
air_036d4f1ee7285390_2017-04-30,19.3868
air_036d4f1ee7285390_2017-05-01,13.0260
air_036d4f1ee7285390_2017-05-02,18.9810
air_036d4f1ee7285390_2017-05-03,18.0000
air_036d4f1ee7285390_2017-05-04,14.3587
air_036d4f1ee7285390_2017-05-05,4.0000
air_036d4f1ee7285390_2017-05-06,18.3751
air_036d4f1ee7285390_2017-05-07,19.3868
air_036d4f1ee7285390_2017-05-08,13.0260
air_036d4f1ee7285390_2017-05-09,18.9810
air_036d4f1ee7285390_2017-05-10,21.8300
air_036d4f1ee7285390_2017-05-11,13.9948
air_036d4f1ee7285390_2017-05-12,17.3205
air_036d4f1ee7285390_2017-05-13,18.3751
air_036d4f1ee7285390_2017-05-14,19.3868
air_036d4f1ee7285390_2017-05-15,13.0260
air_036d4f1ee7285390_2017-05-16,18.9810
air_036d4f1ee7285390_2017-05-17,21.8300
air_036d4f1ee7285390_2017-05-18,13.9948
air_036d4f1ee7285390_2017-05-19,17.3205
air_036d4f1ee7285390_2017-05-20,18.3751
air_036d4f1ee7285390_2017-05-21,19.3868
air_036d4f1ee7285390_2017-05-22,13.0260
air_036d4f1ee7285390_2017-05-23,18.9810
air_036d4f1ee7285390_2017-05-24,21.8300
air_036d4f1ee7285390_2017-05-25,13.9948
air_036d4f1ee7285390_2017-05-26,17.3205
air_036d4f1ee7285390_2017-05-27,18.3751
air_036d4f1ee7285390_2017-05-28,19.3868
air_036d4f1ee7285390_2017-05-29,13.0260
air_036d4f1ee7285390_2017-05-30,18.9810
air_036d4f1ee7285390_2017-05-31,21.8300
air_0382c794b73b51ad_2017-04-23,37.2046
air_0382c794b73b51ad_2017-04-24,25.8263
air_0382c794b73b51ad_2017-04-25,27.5985
air_0382c794b73b51ad_2017-04-26,23.4855
air_0382c794b73b51ad_2017-04-27,25.3760
air_0382c794b73b51ad_2017-04-28,26.4403
air_0382c794b73b51ad_2017-04-29,35.9751
air_0382c794b73b51ad_2017-04-30,37.2046
air_0382c794b73b51ad_2017-05-01,25.8263
air_0382c794b73b51ad_2017-05-02,27.5985
air_0382c794b73b51ad_2017-05-03,23.4855
air_0382c794b73b51ad_2017-05-04,29.1691
air_0382c794b73b51ad_2017-05-05,25.8069
air_0382c794b73b51ad_2017-05-06,35.9751
air_0382c794b73b51ad_2017-05-07,37.2046
air_0382c794b73b51ad_2017-05-08,25.8263
air_0382c794b73b51ad_2017-05-09,27.5985
air_0382c794b73b51ad_2017-05-10,23.4855
air_0382c794b73b51ad_2017-05-11,25.3760
air_0382c794b73b51ad_2017-05-12,26.4403
air_0382c794b73b51ad_2017-05-13,35.9751
air_0382c794b73b51ad_2017-05-14,37.2046
air_0382c794b73b51ad_2017-05-15,25.8263
air_0382c794b73b51ad_2017-05-16,27.5985
air_0382c794b73b51ad_2017-05-17,23.4855
air_0382c794b73b51ad_2017-05-18,25.3760
air_0382c794b73b51ad_2017-05-19,26.4403
air_0382c794b73b51ad_2017-05-20,35.9751
air_0382c794b73b51ad_2017-05-21,37.2046
air_0382c794b73b51ad_2017-05-22,25.8263
air_0382c794b73b51ad_2017-05-23,27.5985
air_0382c794b73b51ad_2017-05-24,23.4855
air_0382c794b73b51ad_2017-05-25,25.3760
air_0382c794b73b51ad_2017-05-26,26.4403
air_0382c794b73b51ad_2017-05-27,35.9751
air_0382c794b73b51ad_2017-05-28,37.2046
air_0382c794b73b51ad_2017-05-29,25.8263
air_0382c794b73b51ad_2017-05-30,27.5985
air_0382c794b73b51ad_2017-05-31,23.4855
air_03963426c9312048_2017-04-23,17.2210
air_03963426c9312048_2017-04-24,27.8638
air_03963426c9312048_2017-04-25,30.0221
air_03963426c9312048_2017-04-26,23.2864
air_03963426c9312048_2017-04-27,40.0492
air_03963426c9312048_2017-04-28,47.8306
air_03963426c9312048_2017-04-29,52.1875
air_03963426c9312048_2017-04-30,18.5524
air_03963426c9312048_2017-05-01,27.4962
air_03963426c9312048_2017-05-02,27.0896
air_03963426c9312048_2017-05-03,12.6013
air_03963426c9312048_2017-05-04,32.9486
air_03963426c9312048_2017-05-05,47.7974
air_03963426c9312048_2017-05-06,39.9016
air_03963426c9312048_2017-05-07,14.3681
air_03963426c9312048_2017-05-08,23.0855
air_03963426c9312048_2017-05-09,15.3593
air_03963426c9312048_2017-05-10,28.7097
air_03963426c9312048_2017-05-11,27.5388
air_03963426c9312048_2017-05-12,57.7254
air_03963426c9312048_2017-05-13,54.6447
air_03963426c9312048_2017-05-14,19.3132
air_03963426c9312048_2017-05-15,21.6152
air_03963426c9312048_2017-05-16,24.5759
air_03963426c9312048_2017-05-17,16.5072
air_03963426c9312048_2017-05-18,21.5814
air_03963426c9312048_2017-05-19,68.7619
air_03963426c9312048_2017-05-20,61.5248
air_03963426c9312048_2017-05-21,15.5092
air_03963426c9312048_2017-05-22,23.4530
air_03963426c9312048_2017-05-23,14.9403
air_03963426c9312048_2017-05-24,17.1851
air_03963426c9312048_2017-05-25,33.4961
air_03963426c9312048_2017-05-26,63.0534
air_03963426c9312048_2017-05-27,65.9477
air_03963426c9312048_2017-05-28,14.5583
air_03963426c9312048_2017-05-29,26.3935
air_03963426c9312048_2017-05-30,24.0155
air_03963426c9312048_2017-05-31,20.3600
air_04341b588bde96cd_2017-04-23,41.3462
air_04341b588bde96cd_2017-04-24,37.0171
air_04341b588bde96cd_2017-04-25,21.8212
air_04341b588bde96cd_2017-04-26,38.1478
air_04341b588bde96cd_2017-04-27,25.6854
air_04341b588bde96cd_2017-04-28,52.9633
air_04341b588bde96cd_2017-04-29,48.2091
air_04341b588bde96cd_2017-04-30,47.3462
air_04341b588bde96cd_2017-05-01,31.5388
air_04341b588bde96cd_2017-05-02,26.2213
air_04341b588bde96cd_2017-05-03,57.8495
air_04341b588bde96cd_2017-05-04,22.3915
air_04341b588bde96cd_2017-05-05,34.6332
air_04341b588bde96cd_2017-05-06,37.9513
air_04341b588bde96cd_2017-05-07,47.3462
air_04341b588bde96cd_2017-05-08,46.7562
air_04341b588bde96cd_2017-05-09,15.7713
air_04341b588bde96cd_2017-05-10,26.1254
air_04341b588bde96cd_2017-05-11,18.1364
air_04341b588bde96cd_2017-05-12,41.1615
air_04341b588bde96cd_2017-05-13,62.6633
air_04341b588bde96cd_2017-05-14,40.8462
air_04341b588bde96cd_2017-05-15,27.8867
air_04341b588bde96cd_2017-05-16,30.6212
air_04341b588bde96cd_2017-05-17,17.5381
air_04341b588bde96cd_2017-05-18,22.8546
air_04341b588bde96cd_2017-05-19,29.3596
air_04341b588bde96cd_2017-05-20,41.6814
air_04341b588bde96cd_2017-05-21,46.8462
air_04341b588bde96cd_2017-05-22,47.3649
air_04341b588bde96cd_2017-05-23,30.6212
air_04341b588bde96cd_2017-05-24,34.1403
air_04341b588bde96cd_2017-05-25,20.6528
air_04341b588bde96cd_2017-05-26,63.7817
air_04341b588bde96cd_2017-05-27,49.6079
air_04341b588bde96cd_2017-05-28,44.3462
air_04341b588bde96cd_2017-05-29,27.8867
air_04341b588bde96cd_2017-05-30,28.2425
air_04341b588bde96cd_2017-05-31,30.4962
air_049f6d5b402a31b2_2017-04-23,2.3501
air_049f6d5b402a31b2_2017-04-24,9.6115
air_049f6d5b402a31b2_2017-04-25,6.3642
air_049f6d5b402a31b2_2017-04-26,11.1403
air_049f6d5b402a31b2_2017-04-27,8.3713
air_049f6d5b402a31b2_2017-04-28,12.0388
air_049f6d5b402a31b2_2017-04-29,21.5497
air_049f6d5b402a31b2_2017-04-30,2.3501
air_049f6d5b402a31b2_2017-05-01,9.6115
air_049f6d5b402a31b2_2017-05-02,6.3642
air_049f6d5b402a31b2_2017-05-03,16.0000
air_049f6d5b402a31b2_2017-05-04,18.1400
air_049f6d5b402a31b2_2017-05-05,15.1474
air_049f6d5b402a31b2_2017-05-06,21.5497
air_049f6d5b402a31b2_2017-05-07,2.3501
air_049f6d5b402a31b2_2017-05-08,9.6115
air_049f6d5b402a31b2_2017-05-09,6.3642
air_049f6d5b402a31b2_2017-05-10,11.1403
air_049f6d5b402a31b2_2017-05-11,8.3713
air_049f6d5b402a31b2_2017-05-12,12.0388
air_049f6d5b402a31b2_2017-05-13,21.5497
air_049f6d5b402a31b2_2017-05-14,2.3501
air_049f6d5b402a31b2_2017-05-15,9.6115
air_049f6d5b402a31b2_2017-05-16,6.3642
air_049f6d5b402a31b2_2017-05-17,11.1403
air_049f6d5b402a31b2_2017-05-18,8.3713
air_049f6d5b402a31b2_2017-05-19,12.0388
air_049f6d5b402a31b2_2017-05-20,21.5497
air_049f6d5b402a31b2_2017-05-21,2.3501
air_049f6d5b402a31b2_2017-05-22,9.6115
air_049f6d5b402a31b2_2017-05-23,6.3642
air_049f6d5b402a31b2_2017-05-24,11.1403
air_049f6d5b402a31b2_2017-05-25,8.3713
air_049f6d5b402a31b2_2017-05-26,12.0388
air_049f6d5b402a31b2_2017-05-27,21.5497
air_049f6d5b402a31b2_2017-05-28,2.3501
air_049f6d5b402a31b2_2017-05-29,9.6115
air_049f6d5b402a31b2_2017-05-30,6.3642
air_049f6d5b402a31b2_2017-05-31,11.1403
air_04cae7c1bc9b2a0b_2017-04-23,16.6170
air_04cae7c1bc9b2a0b_2017-04-24,9.1494
air_04cae7c1bc9b2a0b_2017-04-25,15.2465
air_04cae7c1bc9b2a0b_2017-04-26,14.9104
air_04cae7c1bc9b2a0b_2017-04-27,12.6377
air_04cae7c1bc9b2a0b_2017-04-28,33.0280
air_04cae7c1bc9b2a0b_2017-04-29,38.0655
air_04cae7c1bc9b2a0b_2017-04-30,16.6170
air_04cae7c1bc9b2a0b_2017-05-01,9.1494
air_04cae7c1bc9b2a0b_2017-05-02,15.2465
air_04cae7c1bc9b2a0b_2017-05-03,25.0000
air_04cae7c1bc9b2a0b_2017-05-04,59.9456
air_04cae7c1bc9b2a0b_2017-05-05,55.4117
air_04cae7c1bc9b2a0b_2017-05-06,38.0655
air_04cae7c1bc9b2a0b_2017-05-07,16.6170
air_04cae7c1bc9b2a0b_2017-05-08,9.1494
air_04cae7c1bc9b2a0b_2017-05-09,15.2465
air_04cae7c1bc9b2a0b_2017-05-10,14.9104
air_04cae7c1bc9b2a0b_2017-05-11,12.6377
air_04cae7c1bc9b2a0b_2017-05-12,33.0280
air_04cae7c1bc9b2a0b_2017-05-13,38.0655
air_04cae7c1bc9b2a0b_2017-05-14,16.6170
air_04cae7c1bc9b2a0b_2017-05-15,9.1494
air_04cae7c1bc9b2a0b_2017-05-16,15.2465
air_04cae7c1bc9b2a0b_2017-05-17,14.9104
air_04cae7c1bc9b2a0b_2017-05-18,12.6377
air_04cae7c1bc9b2a0b_2017-05-19,33.0280
air_04cae7c1bc9b2a0b_2017-05-20,38.0655
air_04cae7c1bc9b2a0b_2017-05-21,16.6170
air_04cae7c1bc9b2a0b_2017-05-22,9.1494
air_04cae7c1bc9b2a0b_2017-05-23,15.2465
air_04cae7c1bc9b2a0b_2017-05-24,14.9104
air_04cae7c1bc9b2a0b_2017-05-25,12.6377
air_04cae7c1bc9b2a0b_2017-05-26,33.0280
air_04cae7c1bc9b2a0b_2017-05-27,38.0655
air_04cae7c1bc9b2a0b_2017-05-28,16.6170
air_04cae7c1bc9b2a0b_2017-05-29,9.1494
air_04cae7c1bc9b2a0b_2017-05-30,15.2465
air_04cae7c1bc9b2a0b_2017-05-31,14.9104
air_0585011fa179bcce_2017-04-23,4.1575
air_0585011fa179bcce_2017-04-24,3.9610
air_0585011fa179bcce_2017-04-25,3.0466
air_0585011fa179bcce_2017-04-26,4.4844
air_0585011fa179bcce_2017-04-27,5.8126
air_0585011fa179bcce_2017-04-28,4.3040
air_0585011fa179bcce_2017-04-29,7.3496
air_0585011fa179bcce_2017-04-30,4.1575
air_0585011fa179bcce_2017-05-01,3.9610
air_0585011fa179bcce_2017-05-02,3.0466
air_0585011fa179bcce_2017-05-03,4.4844
air_0585011fa179bcce_2017-05-04,5.9954
air_0585011fa179bcce_2017-05-05,7.5533
air_0585011fa179bcce_2017-05-06,7.3496
air_0585011fa179bcce_2017-05-07,4.1575
air_0585011fa179bcce_2017-05-08,3.9610
air_0585011fa179bcce_2017-05-09,3.0466
air_0585011fa179bcce_2017-05-10,4.4844
air_0585011fa179bcce_2017-05-11,5.8126
air_0585011fa179bcce_2017-05-12,4.3040
air_0585011fa179bcce_2017-05-13,7.3496
air_0585011fa179bcce_2017-05-14,4.1575
air_0585011fa179bcce_2017-05-15,3.9610
air_0585011fa179bcce_2017-05-16,3.0466
air_0585011fa179bcce_2017-05-17,4.4844
air_0585011fa179bcce_2017-05-18,5.8126
air_0585011fa179bcce_2017-05-19,4.3040
air_0585011fa179bcce_2017-05-20,7.3496
air_0585011fa179bcce_2017-05-21,4.1575
air_0585011fa179bcce_2017-05-22,3.9610
air_0585011fa179bcce_2017-05-23,3.0466
air_0585011fa179bcce_2017-05-24,4.4844
air_0585011fa179bcce_2017-05-25,5.8126
air_0585011fa179bcce_2017-05-26,4.3040
air_0585011fa179bcce_2017-05-27,7.3496
air_0585011fa179bcce_2017-05-28,4.1575
air_0585011fa179bcce_2017-05-29,3.9610
air_0585011fa179bcce_2017-05-30,3.0466
air_0585011fa179bcce_2017-05-31,4.4844
air_05c325d315cc17f5_2017-04-23,43.3484
air_05c325d315cc17f5_2017-04-24,29.3099
air_05c325d315cc17f5_2017-04-25,25.8364
air_05c325d315cc17f5_2017-04-26,27.1328
air_05c325d315cc17f5_2017-04-27,21.0714
air_05c325d315cc17f5_2017-04-28,30.5400
air_05c325d315cc17f5_2017-04-29,35.6537
air_05c325d315cc17f5_2017-04-30,21.9800
air_05c325d315cc17f5_2017-05-01,20.6257
air_05c325d315cc17f5_2017-05-02,35.4793
air_05c325d315cc17f5_2017-05-03,35.5000
air_05c325d315cc17f5_2017-05-04,40.0763
air_05c325d315cc17f5_2017-05-05,28.4592
air_05c325d315cc17f5_2017-05-06,27.3611
air_05c325d315cc17f5_2017-05-07,38.1905
air_05c325d315cc17f5_2017-05-08,15.4151
air_05c325d315cc17f5_2017-05-09,12.9793
air_05c325d315cc17f5_2017-05-10,18.1328
air_05c325d315cc17f5_2017-05-11,21.6891
air_05c325d315cc17f5_2017-05-12,24.2900
air_05c325d315cc17f5_2017-05-13,33.2844
air_05c325d315cc17f5_2017-05-14,37.4537
air_05c325d315cc17f5_2017-05-15,16.5730
air_05c325d315cc17f5_2017-05-16,20.0507
air_05c325d315cc17f5_2017-05-17,19.9328
air_05c325d315cc17f5_2017-05-18,14.8950
air_05c325d315cc17f5_2017-05-19,24.9150
air_05c325d315cc17f5_2017-05-20,36.2461
air_05c325d315cc17f5_2017-05-21,44.8221
air_05c325d315cc17f5_2017-05-22,14.2572
air_05c325d315cc17f5_2017-05-23,22.1014
air_05c325d315cc17f5_2017-05-24,23.0656
air_05c325d315cc17f5_2017-05-25,16.7479
air_05c325d315cc17f5_2017-05-26,30.5400
air_05c325d315cc17f5_2017-05-27,39.2077
air_05c325d315cc17f5_2017-05-28,30.0852
air_05c325d315cc17f5_2017-05-29,27.5730
air_05c325d315cc17f5_2017-05-30,22.1014
air_05c325d315cc17f5_2017-05-31,23.0656
air_0647f17b4dc041c8_2017-04-23,50.8941
air_0647f17b4dc041c8_2017-04-24,28.9441
air_0647f17b4dc041c8_2017-04-25,2.6097
air_0647f17b4dc041c8_2017-04-26,31.6298
air_0647f17b4dc041c8_2017-04-27,31.1445
air_0647f17b4dc041c8_2017-04-28,33.2726
air_0647f17b4dc041c8_2017-04-29,50.1684
air_0647f17b4dc041c8_2017-04-30,50.8941
air_0647f17b4dc041c8_2017-05-01,28.9441
air_0647f17b4dc041c8_2017-05-02,2.6097
air_0647f17b4dc041c8_2017-05-03,71.0000
air_0647f17b4dc041c8_2017-05-04,47.5914
air_0647f17b4dc041c8_2017-05-05,59.9176
air_0647f17b4dc041c8_2017-05-06,50.1684
air_0647f17b4dc041c8_2017-05-07,50.8941
air_0647f17b4dc041c8_2017-05-08,28.9441
air_0647f17b4dc041c8_2017-05-09,2.6097
air_0647f17b4dc041c8_2017-05-10,31.6298
air_0647f17b4dc041c8_2017-05-11,31.1445
air_0647f17b4dc041c8_2017-05-12,33.2726
air_0647f17b4dc041c8_2017-05-13,50.1684
air_0647f17b4dc041c8_2017-05-14,50.8941
air_0647f17b4dc041c8_2017-05-15,28.9441
air_0647f17b4dc041c8_2017-05-16,2.6097
air_0647f17b4dc041c8_2017-05-17,31.6298
air_0647f17b4dc041c8_2017-05-18,31.1445
air_0647f17b4dc041c8_2017-05-19,33.2726
air_0647f17b4dc041c8_2017-05-20,50.1684
air_0647f17b4dc041c8_2017-05-21,50.8941
air_0647f17b4dc041c8_2017-05-22,28.9441
air_0647f17b4dc041c8_2017-05-23,2.6097
air_0647f17b4dc041c8_2017-05-24,31.6298
air_0647f17b4dc041c8_2017-05-25,31.1445
air_0647f17b4dc041c8_2017-05-26,33.2726
air_0647f17b4dc041c8_2017-05-27,50.1684
air_0647f17b4dc041c8_2017-05-28,50.8941
air_0647f17b4dc041c8_2017-05-29,28.9441
air_0647f17b4dc041c8_2017-05-30,2.6097
air_0647f17b4dc041c8_2017-05-31,31.6298
air_064e203265ee5753_2017-04-23,23.7029
air_064e203265ee5753_2017-04-24,13.6115
air_064e203265ee5753_2017-04-25,18.0034
air_064e203265ee5753_2017-04-26,9.9934
air_064e203265ee5753_2017-04-27,20.3502
air_064e203265ee5753_2017-04-28,19.3164
air_064e203265ee5753_2017-04-29,26.9676
