id,visitors
air_0328696196e46f18_2017-05-03,8.0000
air_0328696196e46f18_2017-05-04,10.0000
air_0328696196e46f18_2017-05-05,5.9541
air_0328696196e46f18_2017-05-06,6.0560
air_0328696196e46f18_2017-05-07,7.5481
air_0328696196e46f18_2017-05-08,4.3009
air_0328696196e46f18_2017-05-09,6.2079
air_0328696196e46f18_2017-05-10,5.7447
air_0328696196e46f18_2017-05-11,6.8146
air_0328696196e46f18_2017-05-12,5.9541
air_0328696196e46f18_2017-05-13,6.0560
air_0328696196e46f18_2017-05-14,7.5481
air_0328696196e46f18_2017-05-15,4.3009
air_0328696196e46f18_2017-05-16,6.2079
air_0328696196e46f18_2017-05-17,5.7447
air_0328696196e46f18_2017-05-18,6.8146
air_0328696196e46f18_2017-05-19,5.9541
air_0328696196e46f18_2017-05-20,6.0560
air_0328696196e46f18_2017-05-21,7.5481
air_0328696196e46f18_2017-05-22,4.3009
air_0328696196e46f18_2017-05-23,6.2079
air_0328696196e46f18_2017-05-24,5.7447
air_0328696196e46f18_2017-05-25,6.8146
air_0328696196e46f18_2017-05-26,5.9541
air_0328696196e46f18_2017-05-27,6.0560
air_0328696196e46f18_2017-05-28,7.5481
air_0328696196e46f18_2017-05-29,4.3009
air_0328696196e46f18_2017-05-30,6.2079
air_0328696196e46f18_2017-05-31,5.7447
air_034a3d5b40d5b1b1_2017-04-23,12.9560
air_034a3d5b40d5b1b1_2017-04-24,9.7044
air_034a3d5b40d5b1b1_2017-04-25,8.5917
air_034a3d5b40d5b1b1_2017-04-26,10.7641
air_034a3d5b40d5b1b1_2017-04-27,8.8809
air_034a3d5b40d5b1b1_2017-04-28,14.0926
air_034a3d5b40d5b1b1_2017-04-29,17.3048
air_034a3d5b40d5b1b1_2017-04-30,12.9560
air_034a3d5b40d5b1b1_2017-05-01,9.7044
air_034a3d5b40d5b1b1_2017-05-02,8.5917
air_034a3d5b40d5b1b1_2017-05-03,2.0000
air_034a3d5b40d5b1b1_2017-05-04,9.4581
air_034a3d5b40d5b1b1_2017-05-05,22.0000
air_034a3d5b40d5b1b1_2017-05-06,17.3048
air_034a3d5b40d5b1b1_2017-05-07,12.9560
air_034a3d5b40d5b1b1_2017-05-08,9.7044
air_034a3d5b40d5b1b1_2017-05-09,8.5917
air_034a3d5b40d5b1b1_2017-05-10,10.7641
air_034a3d5b40d5b1b1_2017-05-11,8.8809
air_034a3d5b40d5b1b1_2017-05-12,14.0926
air_034a3d5b40d5b1b1_2017-05-13,17.3048
air_034a3d5b40d5b1b1_2017-05-14,12.9560
air_034a3d5b40d5b1b1_2017-05-15,9.7044
air_034a3d5b40d5b1b1_2017-05-16,8.5917
air_034a3d5b40d5b1b1_2017-05-17,10.7641
air_034a3d5b40d5b1b1_2017-05-18,8.8809
air_034a3d5b40d5b1b1_2017-05-19,14.0926
air_034a3d5b40d5b1b1_2017-05-20,17.3048
air_034a3d5b40d5b1b1_2017-05-21,12.9560
air_034a3d5b40d5b1b1_2017-05-22,9.7044
air_034a3d5b40d5b1b1_2017-05-23,8.5917
air_034a3d5b40d5b1b1_2017-05-24,10.7641
air_034a3d5b40d5b1b1_2017-05-25,8.8809
air_034a3d5b40d5b1b1_2017-05-26,14.0926
air_034a3d5b40d5b1b1_2017-05-27,17.3048
air_034a3d5b40d5b1b1_2017-05-28,12.9560
air_034a3d5b40d5b1b1_2017-05-29,9.7044
air_034a3d5b40d5b1b1_2017-05-30,8.5917
air_034a3d5b40d5b1b1_2017-05-31,10.7641
air_036d4f1ee7285390_2017-04-23,19.1211
air_036d4f1ee7285390_2017-04-24,16.5605
air_036d4f1ee7285390_2017-04-25,18.2946
air_036d4f1ee7285390_2017-04-26,21.7095
air_036d4f1ee7285390_2017-04-27,14.8757
air_036d4f1ee7285390_2017-04-28,18.6283
air_036d4f1ee7285390_2017-04-29,22.3924
air_036d4f1ee7285390_2017-04-30,19.1211
air_036d4f1ee7285390_2017-05-01,16.5605
air_036d4f1ee7285390_2017-05-02,18.2946
air_036d4f1ee7285390_2017-05-03,18.0000
air_036d4f1ee7285390_2017-05-04,17.2860
air_036d4f1ee7285390_2017-05-05,4.0000
air_036d4f1ee7285390_2017-05-06,22.3924
air_036d4f1ee7285390_2017-05-07,19.1211
air_036d4f1ee7285390_2017-05-08,16.5605
air_036d4f1ee7285390_2017-05-09,18.2946
air_036d4f1ee7285390_2017-05-10,21.7095
air_036d4f1ee7285390_2017-05-11,14.8757
air_036d4f1ee7285390_2017-05-12,18.6283
air_036d4f1ee7285390_2017-05-13,22.3924
air_036d4f1ee7285390_2017-05-14,19.1211
air_036d4f1ee7285390_2017-05-15,16.5605
air_036d4f1ee7285390_2017-05-16,18.2946
air_036d4f1ee7285390_2017-05-17,21.7095
air_036d4f1ee7285390_2017-05-18,14.8757
air_036d4f1ee7285390_2017-05-19,18.6283
air_036d4f1ee7285390_2017-05-20,22.3924
air_036d4f1ee7285390_2017-05-21,19.1211
air_036d4f1ee7285390_2017-05-22,16.5605
air_036d4f1ee7285390_2017-05-23,18.2946
air_036d4f1ee7285390_2017-05-24,21.7095
air_036d4f1ee7285390_2017-05-25,14.8757
air_036d4f1ee7285390_2017-05-26,18.6283
air_036d4f1ee7285390_2017-05-27,22.3924
air_036d4f1ee7285390_2017-05-28,19.1211
air_036d4f1ee7285390_2017-05-29,16.5605
air_036d4f1ee7285390_2017-05-30,18.2946
air_036d4f1ee7285390_2017-05-31,21.7095
air_0382c794b73b51ad_2017-04-23,31.2752
air_0382c794b73b51ad_2017-04-24,20.8202
air_0382c794b73b51ad_2017-04-25,22.3162
air_0382c794b73b51ad_2017-04-26,21.0152
air_0382c794b73b51ad_2017-04-27,21.7684
air_0382c794b73b51ad_2017-04-28,22.0799
air_0382c794b73b51ad_2017-04-29,30.0224
air_0382c794b73b51ad_2017-04-30,31.2752
air_0382c794b73b51ad_2017-05-01,20.8202
air_0382c794b73b51ad_2017-05-02,22.3162
air_0382c794b73b51ad_2017-05-03,21.0152
air_0382c794b73b51ad_2017-05-04,31.9110
air_0382c794b73b51ad_2017-05-05,26.2426
air_0382c794b73b51ad_2017-05-06,30.0224
air_0382c794b73b51ad_2017-05-07,31.2752
air_0382c794b73b51ad_2017-05-08,20.8202
air_0382c794b73b51ad_2017-05-09,22.3162
air_0382c794b73b51ad_2017-05-10,21.0152
air_0382c794b73b51ad_2017-05-11,21.7684
air_0382c794b73b51ad_2017-05-12,22.0799
air_0382c794b73b51ad_2017-05-13,30.0224
air_0382c794b73b51ad_2017-05-14,31.2752
air_0382c794b73b51ad_2017-05-15,20.8202
air_0382c794b73b51ad_2017-05-16,22.3162
air_0382c794b73b51ad_2017-05-17,21.0152
air_0382c794b73b51ad_2017-05-18,21.7684
air_0382c794b73b51ad_2017-05-19,22.0799
air_0382c794b73b51ad_2017-05-20,30.0224
air_0382c794b73b51ad_2017-05-21,31.2752
air_0382c794b73b51ad_2017-05-22,20.8202
air_0382c794b73b51ad_2017-05-23,22.3162
air_0382c794b73b51ad_2017-05-24,21.0152
air_0382c794b73b51ad_2017-05-25,21.7684
air_0382c794b73b51ad_2017-05-26,22.0799
air_0382c794b73b51ad_2017-05-27,30.0224
air_0382c794b73b51ad_2017-05-28,31.2752
air_0382c794b73b51ad_2017-05-29,20.8202
air_0382c794b73b51ad_2017-05-30,22.3162
air_0382c794b73b51ad_2017-05-31,21.0152
air_03963426c9312048_2017-04-23,12.9056
air_03963426c9312048_2017-04-24,20.6692
air_03963426c9312048_2017-04-25,19.5127
air_03963426c9312048_2017-04-26,26.1435
air_03963426c9312048_2017-04-27,22.1296
air_03963426c9312048_2017-04-28,60.1988
air_03963426c9312048_2017-04-29,56.5867
air_03963426c9312048_2017-04-30,12.9056
air_03963426c9312048_2017-05-01,20.6692
air_03963426c9312048_2017-05-02,19.5127
air_03963426c9312048_2017-05-03,15.9509
air_03963426c9312048_2017-05-04,18.5507
air_03963426c9312048_2017-05-05,53.8160
air_03963426c9312048_2017-05-06,56.5867
air_03963426c9312048_2017-05-07,12.9056
air_03963426c9312048_2017-05-08,20.6692
air_03963426c9312048_2017-05-09,19.5127
air_03963426c9312048_2017-05-10,26.1435
air_03963426c9312048_2017-05-11,22.1296
air_03963426c9312048_2017-05-12,60.1988
air_03963426c9312048_2017-05-13,56.5867
air_03963426c9312048_2017-05-14,12.9056
air_03963426c9312048_2017-05-15,20.6692
air_03963426c9312048_2017-05-16,19.5127
air_03963426c9312048_2017-05-17,26.1435
air_03963426c9312048_2017-05-18,22.1296
air_03963426c9312048_2017-05-19,60.1988
air_03963426c9312048_2017-05-20,56.5867
air_03963426c9312048_2017-05-21,12.9056
air_03963426c9312048_2017-05-22,20.6692
air_03963426c9312048_2017-05-23,19.5127
air_03963426c9312048_2017-05-24,26.1435
air_03963426c9312048_2017-05-25,22.1296
air_03963426c9312048_2017-05-26,60.1988
air_03963426c9312048_2017-05-27,56.5867
air_03963426c9312048_2017-05-28,12.9056
air_03963426c9312048_2017-05-29,20.6692
air_03963426c9312048_2017-05-30,19.5127
air_03963426c9312048_2017-05-31,26.1435
air_04341b588bde96cd_2017-04-23,37.2013
air_04341b588bde96cd_2017-04-24,31.5220
air_04341b588bde96cd_2017-04-25,23.3890
air_04341b588bde96cd_2017-04-26,26.2895
air_04341b588bde96cd_2017-04-27,24.3737
air_04341b588bde96cd_2017-04-28,39.8433
air_04341b588bde96cd_2017-04-29,43.9267
air_04341b588bde96cd_2017-04-30,37.2013
air_04341b588bde96cd_2017-05-01,31.5220
air_04341b588bde96cd_2017-05-02,23.3890
air_04341b588bde96cd_2017-05-03,50.2818
air_04341b588bde96cd_2017-05-04,35.7082
air_04341b588bde96cd_2017-05-05,45.4536
air_04341b588bde96cd_2017-05-06,43.9267
air_04341b588bde96cd_2017-05-07,37.2013
air_04341b588bde96cd_2017-05-08,31.5220
air_04341b588bde96cd_2017-05-09,23.3890
air_04341b588bde96cd_2017-05-10,26.2895
air_04341b588bde96cd_2017-05-11,24.3737
air_04341b588bde96cd_2017-05-12,39.8433
air_04341b588bde96cd_2017-05-13,43.9267
air_04341b588bde96cd_2017-05-14,37.2013
air_04341b588bde96cd_2017-05-15,31.5220
air_04341b588bde96cd_2017-05-16,23.3890
air_04341b588bde96cd_2017-05-17,26.2895
air_04341b588bde96cd_2017-05-18,24.3737
air_04341b588bde96cd_2017-05-19,39.8433
air_04341b588bde96cd_2017-05-20,43.9267
air_04341b588bde96cd_2017-05-21,37.2013
air_04341b588bde96cd_2017-05-22,31.5220
air_04341b588bde96cd_2017-05-23,23.3890
air_04341b588bde96cd_2017-05-24,26.2895
air_04341b588bde96cd_2017-05-25,24.3737
air_04341b588bde96cd_2017-05-26,39.8433
air_04341b588bde96cd_2017-05-27,43.9267
air_04341b588bde96cd_2017-05-28,37.2013
air_04341b588bde96cd_2017-05-29,31.5220
air_04341b588bde96cd_2017-05-30,23.3890
air_04341b588bde96cd_2017-05-31,26.2895
air_049f6d5b402a31b2_2017-04-23,3.4126
air_049f6d5b402a31b2_2017-04-24,8.0352
air_049f6d5b402a31b2_2017-04-25,7.6859
air_049f6d5b402a31b2_2017-04-26,8.8167
air_049f6d5b402a31b2_2017-04-27,8.0790
air_049f6d5b402a31b2_2017-04-28,13.7955
air_049f6d5b402a31b2_2017-04-29,16.8687
air_049f6d5b402a31b2_2017-04-30,3.4126
air_049f6d5b402a31b2_2017-05-01,8.0352
air_049f6d5b402a31b2_2017-05-02,7.6859
air_049f6d5b402a31b2_2017-05-03,16.0000
air_049f6d5b402a31b2_2017-05-04,13.6318
air_049f6d5b402a31b2_2017-05-05,14.8938
air_049f6d5b402a31b2_2017-05-06,16.8687
air_049f6d5b402a31b2_2017-05-07,3.4126
air_049f6d5b402a31b2_2017-05-08,8.0352
air_049f6d5b402a31b2_2017-05-09,7.6859
air_049f6d5b402a31b2_2017-05-10,8.8167
air_049f6d5b402a31b2_2017-05-11,8.0790
air_049f6d5b402a31b2_2017-05-12,13.7955
air_049f6d5b402a31b2_2017-05-13,16.8687
air_049f6d5b402a31b2_2017-05-14,3.4126
air_049f6d5b402a31b2_2017-05-15,8.0352
air_049f6d5b402a31b2_2017-05-16,7.6859
air_049f6d5b402a31b2_2017-05-17,8.8167
air_049f6d5b402a31b2_2017-05-18,8.0790
air_049f6d5b402a31b2_2017-05-19,13.7955
air_049f6d5b402a31b2_2017-05-20,16.8687
air_049f6d5b402a31b2_2017-05-21,3.4126
air_049f6d5b402a31b2_2017-05-22,8.0352
air_049f6d5b402a31b2_2017-05-23,7.6859
air_049f6d5b402a31b2_2017-05-24,8.8167
air_049f6d5b402a31b2_2017-05-25,8.0790
air_049f6d5b402a31b2_2017-05-26,13.7955
air_049f6d5b402a31b2_2017-05-27,16.8687
air_049f6d5b402a31b2_2017-05-28,3.4126
air_049f6d5b402a31b2_2017-05-29,8.0352
air_049f6d5b402a31b2_2017-05-30,7.6859
air_049f6d5b402a31b2_2017-05-31,8.8167
air_04cae7c1bc9b2a0b_2017-04-23,20.3718
air_04cae7c1bc9b2a0b_2017-04-24,11.5860
air_04cae7c1bc9b2a0b_2017-04-25,14.5956
air_04cae7c1bc9b2a0b_2017-04-26,17.6612
air_04cae7c1bc9b2a0b_2017-04-27,14.4929
air_04cae7c1bc9b2a0b_2017-04-28,25.9956
air_04cae7c1bc9b2a0b_2017-04-29,33.4524
air_04cae7c1bc9b2a0b_2017-04-30,20.3718
air_04cae7c1bc9b2a0b_2017-05-01,11.5860
air_04cae7c1bc9b2a0b_2017-05-02,14.5956
air_04cae7c1bc9b2a0b_2017-05-03,25.0000
air_04cae7c1bc9b2a0b_2017-05-04,32.7643
air_04cae7c1bc9b2a0b_2017-05-05,54.0149
air_04cae7c1bc9b2a0b_2017-05-06,33.4524
air_04cae7c1bc9b2a0b_2017-05-07,20.3718
air_04cae7c1bc9b2a0b_2017-05-08,11.5860
air_04cae7c1bc9b2a0b_2017-05-09,14.5956
air_04cae7c1bc9b2a0b_2017-05-10,17.6612
air_04cae7c1bc9b2a0b_2017-05-11,14.4929
air_04cae7c1bc9b2a0b_2017-05-12,25.9956
air_04cae7c1bc9b2a0b_2017-05-13,33.4524
air_04cae7c1bc9b2a0b_2017-05-14,20.3718
air_04cae7c1bc9b2a0b_2017-05-15,11.5860
air_04cae7c1bc9b2a0b_2017-05-16,14.5956
air_04cae7c1bc9b2a0b_2017-05-17,17.6612
air_04cae7c1bc9b2a0b_2017-05-18,14.4929
air_04cae7c1bc9b2a0b_2017-05-19,25.9956
air_04cae7c1bc9b2a0b_2017-05-20,33.4524
air_04cae7c1bc9b2a0b_2017-05-21,20.3718
air_04cae7c1bc9b2a0b_2017-05-22,11.5860
air_04cae7c1bc9b2a0b_2017-05-23,14.5956
air_04cae7c1bc9b2a0b_2017-05-24,17.6612
air_04cae7c1bc9b2a0b_2017-05-25,14.4929
air_04cae7c1bc9b2a0b_2017-05-26,25.9956
air_04cae7c1bc9b2a0b_2017-05-27,33.4524
air_04cae7c1bc9b2a0b_2017-05-28,20.3718
air_04cae7c1bc9b2a0b_2017-05-29,11.5860
air_04cae7c1bc9b2a0b_2017-05-30,14.5956
air_04cae7c1bc9b2a0b_2017-05-31,17.6612
air_0585011fa179bcce_2017-04-23,4.1374
air_0585011fa179bcce_2017-04-24,2.9089
air_0585011fa179bcce_2017-04-25,2.9443
air_0585011fa179bcce_2017-04-26,4.5887
air_0585011fa179bcce_2017-04-27,4.6889
air_0585011fa179bcce_2017-04-28,4.2433
air_0585011fa179bcce_2017-04-29,6.1672
air_0585011fa179bcce_2017-04-30,4.1374
air_0585011fa179bcce_2017-05-01,2.9089
air_0585011fa179bcce_2017-05-02,2.9443
air_0585011fa179bcce_2017-05-03,4.5887
air_0585011fa179bcce_2017-05-04,5.0663
air_0585011fa179bcce_2017-05-05,7.4901
air_0585011fa179bcce_2017-05-06,6.1672
air_0585011fa179bcce_2017-05-07,4.1374
air_0585011fa179bcce_2017-05-08,2.9089
air_0585011fa179bcce_2017-05-09,2.9443
air_0585011fa179bcce_2017-05-10,4.5887
air_0585011fa179bcce_2017-05-11,4.6889
air_0585011fa179bcce_2017-05-12,4.2433
air_0585011fa179bcce_2017-05-13,6.1672
air_0585011fa179bcce_2017-05-14,4.1374
air_0585011fa179bcce_2017-05-15,2.9089
air_0585011fa179bcce_2017-05-16,2.9443
air_0585011fa179bcce_2017-05-17,4.5887
air_0585011fa179bcce_2017-05-18,4.6889
air_0585011fa179bcce_2017-05-19,4.2433
air_0585011fa179bcce_2017-05-20,6.1672
air_0585011fa179bcce_2017-05-21,4.1374
air_0585011fa179bcce_2017-05-22,2.9089
air_0585011fa179bcce_2017-05-23,2.9443
air_0585011fa179bcce_2017-05-24,4.5887
air_0585011fa179bcce_2017-05-25,4.6889
air_0585011fa179bcce_2017-05-26,4.2433
air_0585011fa179bcce_2017-05-27,6.1672
air_0585011fa179bcce_2017-05-28,4.1374
air_0585011fa179bcce_2017-05-29,2.9089
air_0585011fa179bcce_2017-05-30,2.9443
air_0585011fa179bcce_2017-05-31,4.5887
air_05c325d315cc17f5_2017-04-23,27.0662
air_05c325d315cc17f5_2017-04-24,18.2917
air_05c325d315cc17f5_2017-04-25,17.4357
air_05c325d315cc17f5_2017-04-26,20.5357
air_05c325d315cc17f5_2017-04-27,19.1807
air_05c325d315cc17f5_2017-04-28,20.3581
air_05c325d315cc17f5_2017-04-29,28.0980
air_05c325d315cc17f5_2017-04-30,27.0662
air_05c325d315cc17f5_2017-05-01,18.2917
air_05c325d315cc17f5_2017-05-02,17.4357
air_05c325d315cc17f5_2017-05-03,30.5479
air_05c325d315cc17f5_2017-05-04,29.9839
air_05c325d315cc17f5_2017-05-05,30.4085
air_05c325d315cc17f5_2017-05-06,28.0980
air_05c325d315cc17f5_2017-05-07,27.0662
air_05c325d315cc17f5_2017-05-08,18.2917
air_05c325d315cc17f5_2017-05-09,17.4357
air_05c325d315cc17f5_2017-05-10,20.5357
air_05c325d315cc17f5_2017-05-11,19.1807
air_05c325d315cc17f5_2017-05-12,20.3581
air_05c325d315cc17f5_2017-05-13,28.0980
air_05c325d315cc17f5_2017-05-14,27.0662
air_05c325d315cc17f5_2017-05-15,18.2917
air_05c325d315cc17f5_2017-05-16,17.4357
air_05c325d315cc17f5_2017-05-17,20.5357
air_05c325d315cc17f5_2017-05-18,19.1807
air_05c325d315cc17f5_2017-05-19,20.3581
air_05c325d315cc17f5_2017-05-20,28.0980
air_05c325d315cc17f5_2017-05-21,27.0662
air_05c325d315cc17f5_2017-05-22,18.2917
air_05c325d315cc17f5_2017-05-23,17.4357
air_05c325d315cc17f5_2017-05-24,20.5357
air_05c325d315cc17f5_2017-05-25,19.1807
air_05c325d315cc17f5_2017-05-26,20.3581
air_05c325d315cc17f5_2017-05-27,28.0980
air_05c325d315cc17f5_2017-05-28,27.0662
air_05c325d315cc17f5_2017-05-29,18.2917
air_05c325d315cc17f5_2017-05-30,17.4357
air_05c325d315cc17f5_2017-05-31,20.5357
air_0647f17b4dc041c8_2017-04-23,52.9425
air_0647f17b4dc041c8_2017-04-24,28.2375
air_0647f17b4dc041c8_2017-04-25,2.7841
air_0647f17b4dc041c8_2017-04-26,30.9684
air_0647f17b4dc041c8_2017-04-27,31.8476
air_0647f17b4dc041c8_2017-04-28,31.9286
air_0647f17b4dc041c8_2017-04-29,52.4410
air_0647f17b4dc041c8_2017-04-30,52.9425
air_0647f17b4dc041c8_2017-05-01,28.2375
air_0647f17b4dc041c8_2017-05-02,2.7841
air_0647f17b4dc041c8_2017-05-03,71.0000
air_0647f17b4dc041c8_2017-05-04,52.9778
air_0647f17b4dc041c8_2017-05-05,61.3394
air_0647f17b4dc041c8_2017-05-06,52.4410
air_0647f17b4dc041c8_2017-05-07,52.9425
air_0647f17b4dc041c8_2017-05-08,28.2375
air_0647f17b4dc041c8_2017-05-09,2.7841
air_0647f17b4dc041c8_2017-05-10,30.9684
air_0647f17b4dc041c8_2017-05-11,31.8476
air_0647f17b4dc041c8_2017-05-12,31.9286
air_0647f17b4dc041c8_2017-05-13,52.4410
air_0647f17b4dc041c8_2017-05-14,52.9425
air_0647f17b4dc041c8_2017-05-15,28.2375
air_0647f17b4dc041c8_2017-05-16,2.7841
air_0647f17b4dc041c8_2017-05-17,30.9684
air_0647f17b4dc041c8_2017-05-18,31.8476
air_0647f17b4dc041c8_2017-05-19,31.9286
air_0647f17b4dc041c8_2017-05-20,52.4410
air_0647f17b4dc041c8_2017-05-21,52.9425
air_0647f17b4dc041c8_2017-05-22,28.2375
air_0647f17b4dc041c8_2017-05-23,2.7841
air_0647f17b4dc041c8_2017-05-24,30.9684
air_0647f17b4dc041c8_2017-05-25,31.8476
air_0647f17b4dc041c8_2017-05-26,31.9286
air_0647f17b4dc041c8_2017-05-27,52.4410
air_0647f17b4dc041c8_2017-05-28,52.9425
air_0647f17b4dc041c8_2017-05-29,28.2375
air_0647f17b4dc041c8_2017-05-30,2.7841
air_0647f17b4dc041c8_2017-05-31,30.9684
air_064e203265ee5753_2017-04-23,24.3046
air_064e203265ee5753_2017-04-24,14.3803
air_064e203265ee5753_2017-04-25,17.0096
air_064e203265ee5753_2017-04-26,6.8187
air_064e203265ee5753_2017-04-27,18.0476
air_064e203265ee5753_2017-04-28,19.9752
air_064e203265ee5753_2017-04-29,26.2510
